Age,Annual_Income_INR,Loan_Amount_INR,Loan_Tenure_Months,CIBIL_Score,Existing_Loans,Monthly_EMI_INR,EMI_to_Income_Ratio,Employment_Years,Num_Dependents,Savings_Balance_INR,State,Employment_Type,Loan_Purpose,Credit_History,Urban_Area,Has_Collateral,Missed_Payments_Past,Actual_Default,Predicted_Default,Default_Probability
60,244543,190966,240,468,0,795,0.039,18,0,68187,West Bengal,Salaried,Agriculture,Poor,1,0,2,1,0,0.19904571974264654
32,349994,924086,36,684,0,25669,0.8801,6,2,53974,Telangana,Self-Employed,Agriculture,Fair,0,1,0,0,0,0.32015270012010966
61,472225,1763150,180,734,1,9795,0.2489,29,1,272835,Telangana,Salaried,Vehicle,Good,1,0,2,1,0,0.182407495057794
25,268644,561509,48,805,0,11698,0.5225,3,1,367812,Punjab,Salaried,Home,Poor,1,1,1,0,0,0.16079014340050823
44,113537,113805,48,322,0,2370,0.2505,12,2,118788,Rajasthan,Self-Employed,Vehicle,Excellent,0,0,1,0,0,0.24172344883255314
22,189584,135914,36,743,3,3775,0.2389,25,1,24491,Karnataka,Government Employee,Agriculture,Good,0,1,0,0,0,0.08788929901796573
46,925369,2504582,36,401,3,69571,0.9022,31,2,430775,UP,Business Owner,Agriculture,Good,1,1,0,0,0,0.4822366653343498
23,552058,1692314,12,460,0,141026,3.0655,16,4,154847,UP,Self-Employed,Personal,Fair,1,0,1,1,0,0.2692187617169342
60,378911,1392247,48,879,0,29005,0.9186,27,2,257079,UP,Self-Employed,Vehicle,Good,0,0,2,0,0,0.23247887381153104
64,244938,1121834,60,463,0,18697,0.916,16,1,545,Delhi,Salaried,Home,Good,0,0,3,1,1,0.582373162477498
22,423061,409555,12,855,1,34129,0.9681,29,0,179973,Tamil Nadu,Salaried,Home,Excellent,1,0,0,1,0,0.17786721519195467
47,75881,194537,240,522,2,810,0.1281,20,2,65346,Gujarat,Business Owner,Education,Poor,0,0,2,0,0,0.38147917275165744
36,781681,2547955,84,348,1,30332,0.4656,4,1,476889,Punjab,Salaried,Business,No History,1,1,0,0,0,0.14046235216775732
22,373881,1308919,24,566,4,54538,1.7504,17,2,293032,Karnataka,Self-Employed,Agriculture,No History,1,1,2,1,1,0.867270719033867
50,226703,889757,12,722,2,74146,3.9247,19,1,14189,Telangana,Business Owner,Business,Good,1,0,1,0,0,0.29269721876471344
28,281341,988643,48,799,1,20596,0.8785,4,1,273668,West Bengal,Salaried,Vehicle,Good,1,1,2,0,0,0.34889889272097946
37,171775,617832,12,337,1,51486,3.5968,10,3,415500,UP,Salaried,Gold Loan,Good,1,0,0,1,0,0.4274601893721625
50,106725,77128,48,368,0,1606,0.1806,20,5,78133,Rajasthan,Salaried,Business,No History,0,1,0,0,0,0.2684811176573659
38,393485,944012,120,501,1,7866,0.2399,27,2,237917,Maharashtra,Self-Employed,Vehicle,No History,1,1,3,0,0,0.4112185142841831
57,118419,542063,180,616,1,3011,0.3051,3,3,437721,Karnataka,Business Owner,Gold Loan,Good,1,0,0,0,0,0.10980789961942228
33,46087,126050,36,813,0,3501,0.9116,32,0,153993,Maharashtra,Salaried,Personal,No History,1,0,0,0,0,0.11775029829245431
52,240255,362995,36,871,1,10083,0.5036,29,2,40103,Tamil Nadu,Salaried,Home,Poor,0,1,0,0,0,0.18251893231220095
